Reporting Area,MMWR Year,MMWR Week,"Gonorrhea, Current week","Gonorrhea, Current week, flag","Gonorrhea, Previous 52 weeks Max†","Gonorrhea, Previous 52 weeks Max†, flag","Gonorrhea, Cum 2021†","Gonorrhea, Cum 2021†, flag","Gonorrhea, Cum 2020†","Gonorrhea, Cum 2020†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week","Haemophilus influenza, invasive disease, All ages, all serotypes, Current week, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, All ages, all serotypes, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2021†, flag","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†","Haemophilus influenza, invasive disease, All ages, all serotypes, Cum 2020†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Current week, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Previous 52 weeks Max†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2021†, flag","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†","Haemophilus influenza, invasive disease, Age <5 years, Serotype b, Cum 2020†, flag",Location 1,Location 2,Reporting Area Sort,geocode
NORTHERN MARIANA ISLANDS,2021,25,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20212565,POINT (145.725693 15.1834)
OHIO,2021,25,308,,777,,"13,256",,"12,065",,3,,7,,51,,110,,,-,1,,2,,,-,OHIO,,20212518,POINT (-82.70936 40.415534)
MINNESOTA,2021,25,60,,268,,"4,493",,"4,081",,,-,1,,,-,,-,,-,0,,,-,,-,MINNESOTA,,20212523,POINT (-94.198308 46.349153)
LOUISIANA,2021,25,237,,386,,"7,906",,"6,150",,1,,5,,41,,50,,,-,0,,,-,1,,LOUISIANA,,20212545,POINT (-91.840238 30.921314)
HAWAII,2021,25,,-,37,,,-,697,,,-,1,,3,,11,,,-,0,,,-,,-,HAWAII,,20212560,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,25,"1,635",,"3,654",,"65,308",,"59,932",,11,,13,,193,,451,,,-,1,,1,,1,,,SOUTH ATLANTIC,20212528,
PENNSYLVANIA,2021,25,269,,543,,"8,780",,"7,015",,,-,4,,44,,102,,,-,0,,,-,,-,PENNSYLVANIA,,20212513,POINT (-77.838886 40.896694)
UTAH,2021,25,,-,95,,"1,534",,"1,277",,,-,2,,11,,24,,,-,1,,,-,,-,UTAH,,20212555,POINT (-111.678222 39.323779)
COLORADO,2021,25,,-,282,,"4,645",,"3,927",,,-,3,,,-,39,,,-,0,,,-,,-,COLORADO,,20212550,POINT (-105.547832 38.998552)
VERMONT,2021,25,,-,8,,25,,36,,,-,2,,2,,6,,,-,0,,,-,,-,VERMONT,,20212508,POINT (-72.662695 44.075252)
KENTUCKY,2021,25,181,,796,,"3,861",,"2,638",,,-,2,,5,,32,,,-,0,,,-,1,,KENTUCKY,,20212540,POINT (-85.290484 37.526683)
PUERTO RICO,2021,25,,-,15,,1,,167,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20212567,POINT (-66.414655 18.215692)
MAINE,2021,25,,-,21,,180,,207,,,-,1,,3,,4,,,-,0,,,-,,-,MAINE,,20212504,POINT (-69.06137 45.117911)
VIRGINIA,2021,25,281,,804,,"6,871",,"6,441",,1,,3,,16,,50,,,-,0,,,-,,-,VIRGINIA,,20212536,POINT (-78.666382 37.510861)
ARIZONA,2021,25,123,,402,,"8,209",,"7,175",,1,,4,,21,,73,,,-,0,,,-,,-,ARIZONA,,20212549,POINT (-111.664616 34.293239)
WISCONSIN,2021,25,129,,276,,"4,945",,"4,080",,1,,5,,19,,42,,,-,1,,1,,1,,WISCONSIN,,20212519,POINT (-89.732969 44.639954)
IDAHO,2021,25,,-,51,,564,,637,,,-,1,,6,,11,,,-,0,,,-,,-,IDAHO,,20212551,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,25,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20212568,POINT (-64.840836 18.060868)
MICHIGAN,2021,25,71,,661,,"8,842",,"7,863",,,-,4,,28,,62,,,-,1,,,-,,-,MICHIGAN,,20212517,POINT (-85.730977 44.874798)
GEORGIA,2021,25,182,,528,,"10,148",,"10,173",,,-,6,,42,,73,,,-,0,,,-,1,,GEORGIA,,20212532,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,25,,-,611,,"8,754",,"10,170",,,-,4,,20,,50,,,-,0,,,-,,-,,NEW YORK CITY,20212512,
ARKANSAS,2021,25,38,,211,,"2,443",,"3,229",,,-,3,,16,,34,,,-,0,,,-,,-,ARKANSAS,,20212544,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,25,12,,347,,"3,518",,"5,824",,,-,2,,12,,23,,,-,0,,,-,,-,MISSISSIPPI,,20212541,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,25,,-,63,,739,,933,,,-,1,,,-,3,,,-,0,,,-,,-,SOUTH DAKOTA,,20212527,POINT (-100.230491 44.43614)
WYOMING,2021,25,,-,15,,80,,155,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20212556,POINT (-107.55145 42.999627)
MISSOURI,2021,25,,-,444,,"1,496",,"6,875",,,-,2,,3,,57,,,-,0,,,-,,-,MISSOURI,,20212524,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,25,636,,"2,249",,"28,689",,"27,183",,,-,9,,91,,268,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20212509,
CALIFORNIA,2021,25,"1,198",,"1,978",,"42,211",,"34,156",,,-,5,,3,,16,,,-,0,,,-,,-,CALIFORNIA,,20212559,POINT (-119.662127 37.211164)
WEST VIRGINIA,2021,25,18,,55,,770,,812,,,-,1,,5,,19,,,-,0,,,-,,-,WEST VIRGINIA,,20212537,POINT (-80.613729 38.642579)
FLORIDA,2021,25,703,,"1,052",,"21,761",,"16,647",,8,,7,,86,,158,,,-,1,,1,,,-,FLORIDA,,20212531,POINT (-82.420978 28.260731)
MONTANA,2021,25,14,,53,,727,,771,,,-,1,,4,,8,,,-,0,,,-,,-,MONTANA,,20212552,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,25,99,,"1,061",,"13,816",,"18,666",,1,,3,,13,,95,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20212520,
MASSACHUSETTS,2021,25,121,,206,,"3,517",,"2,999",,1,,3,,18,,44,,,-,0,,,-,,-,MASSACHUSETTS,,20212505,POINT (-71.481104 42.151077)
MOUNTAIN,2021,25,157,,"1,166",,"19,992",,"20,996",,1,,7,,52,,195,,,-,1,,,-,,-,,MOUNTAIN,20212548,
INDIANA,2021,25,111,,368,,"6,895",,"5,161",,,-,4,,27,,49,,,-,1,,2,,,-,INDIANA,,20212516,POINT (-86.2818 39.919991)
NON-US RESIDENTS,2021,25,2,,10,,29,,,-,,-,0,,,-,,-,,-,0,,,-,,-,,NON-US RESIDENTS,20212569,
US TERRITORIES,2021,25,,-,15,,1,,167,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20212563,
NEW ENGLAND,2021,30,133,,394,,"5,974",,"6,144",,2,,3,,38,,104,,,-,0,,,-,,-,,NEW ENGLAND,20213002,
RHODE ISLAND,2021,30,,-,125,,829,,412,,1,,1,,6,,9,,,-,0,,,-,,-,RHODE ISLAND,,20213007,POINT (-71.534637 41.572574)
OREGON,2021,30,99,,234,,"3,538",,"3,267",,1,,2,,9,,41,,,-,0,,,-,,-,OREGON,,20213061,POINT (-120.605279 43.940449)
DELAWARE,2021,30,59,,91,,995,,724,,,-,1,,3,,6,,,-,0,,,-,,-,DELAWARE,,20213029,POINT (-75.452394 38.994926)
ALABAMA,2021,30,289,,432,,"9,493",,"7,023",,,-,5,,37,,47,,,-,1,,,-,,-,ALABAMA,,20213039,POINT (-86.844516 32.756889)
KANSAS,2021,30,15,,143,,"1,866",,"2,730",,,-,3,,,-,32,,,-,0,,,-,,-,KANSAS,,20213022,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,30,3,,670,,"12,275",,"14,769",,,-,6,,27,,92,,,-,0,,,-,,-,NORTH CAROLINA,,20213034,POINT (-79.130883 35.52603)
GUAM,2021,30,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20213066,POINT (144.653198 13.3532)
NEW JERSEY,2021,30,149,,256,,"4,523",,"5,129",,,-,2,,1,,50,,,-,0,,,-,,-,NEW JERSEY,,20213010,POINT (-74.655514 40.110253)
NEW MEXICO,2021,30,16,,137,,"2,420",,"2,279",,,-,2,,7,,21,,,-,1,,,-,,-,NEW MEXICO,,20213054,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,30,343,,"2,773",,"50,363",,"52,128",,,-,13,,188,,370,,,-,1,,5,,2,,,EAST NORTH CENTRAL,20213014,
TENNESSEE,2021,30,189,,582,,"10,402",,"9,035",,,-,3,,20,,70,,,-,0,,,-,,-,TENNESSEE,,20213042,POINT (-86.343226 35.842998)
CONNECTICUT,2021,30,,-,116,,58,,"1,478",,,-,1,,4,,23,,,-,0,,,-,,-,CONNECTICUT,,20213003,POINT (-72.738288 41.575155)
MARYLAND,2021,30,131,,298,,"6,755",,"6,310",,2,,6,,30,,49,,,-,0,,,-,,-,MARYLAND,,20213033,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,30,293,,515,,"9,688",,"8,325",,,-,3,,9,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20213035,POINT (-80.864614 33.878572)
OKLAHOMA,2021,30,23,,170,,"3,459",,"4,507",,2,,4,,33,,59,,,-,0,,,-,,-,OKLAHOMA,,20213046,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,30,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20213065,POINT (145.725693 15.1834)
OHIO,2021,30,,-,791,,"14,939",,"15,179",,,-,7,,59,,117,,,-,1,,2,,1,,OHIO,,20213018,POINT (-82.70936 40.415534)
MINNESOTA,2021,30,,-,269,,"5,257",,"5,245",,,-,1,,1,,,-,,-,0,,,-,,-,MINNESOTA,,20213023,POINT (-94.198308 46.349153)
LOUISIANA,2021,30,141,,389,,"9,281",,"7,829",,,-,5,,41,,52,,,-,0,,,-,1,,LOUISIANA,,20213045,POINT (-91.840238 30.921314)
HAWAII,2021,30,,-,33,,,-,843,,,-,1,,3,,11,,,-,0,,,-,,-,HAWAII,,20213060,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,30,"1,720",,"3,656",,"78,679",,"73,888",,10,,16,,253,,482,,,-,1,,1,,1,,,SOUTH ATLANTIC,20213028,
PENNSYLVANIA,2021,30,322,,543,,"10,600",,"8,792",,1,,6,,65,,109,,,-,0,,,-,,-,PENNSYLVANIA,,20213013,POINT (-77.838886 40.896694)
UTAH,2021,30,67,,95,,"2,016",,"1,545",,,-,3,,17,,27,,,-,1,,,-,,-,UTAH,,20213055,POINT (-111.678222 39.323779)
COLORADO,2021,30,238,,283,,"5,875",,"4,839",,,-,2,,,-,45,,,-,0,,,-,,-,COLORADO,,20213050,POINT (-105.547832 38.998552)
VERMONT,2021,30,,-,8,,69,,49,,1,,2,,3,,7,,,-,0,,,-,,-,VERMONT,,20213008,POINT (-72.662695 44.075252)
KENTUCKY,2021,30,105,,"1,040",,"4,512",,"3,347",,,-,2,,8,,33,,,-,0,,,-,1,,KENTUCKY,,20213040,POINT (-85.290484 37.526683)
PUERTO RICO,2021,30,,-,15,,1,,180,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20213067,POINT (-66.414655 18.215692)
MAINE,2021,30,,-,21,,231,,260,,,-,1,,3,,7,,,-,0,,,-,,-,MAINE,,20213004,POINT (-69.06137 45.117911)
VIRGINIA,2021,30,309,,804,,"8,292",,"7,903",,2,,5,,22,,53,,,-,0,,,-,,-,VIRGINIA,,20213036,POINT (-78.666382 37.510861)
ARIZONA,2021,30,27,,402,,"9,673",,"8,561",,1,,4,,27,,80,,,-,0,,,-,,-,ARIZONA,,20213049,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,30,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20213064,
WISCONSIN,2021,30,79,,274,,"5,929",,"5,118",,,-,5,,21,,54,,,-,1,,1,,1,,WISCONSIN,,20213019,POINT (-89.732969 44.639954)
IDAHO,2021,30,8,,52,,681,,815,,,-,1,,8,,12,,,-,0,,,-,,-,IDAHO,,20213051,POINT (-114.659366 44.389073)
MICHIGAN,2021,30,104,,661,,"10,947",,"10,024",,,-,4,,38,,65,,,-,1,,,-,,-,MICHIGAN,,20213017,POINT (-85.730977 44.874798)
GEORGIA,2021,30,269,,528,,"11,242",,"12,397",,1,,6,,52,,80,,,-,0,,,-,1,,GEORGIA,,20213032,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,30,,-,611,,"8,758",,"12,632",,,-,4,,23,,53,,,-,0,,,-,,-,,NEW YORK CITY,20213012,
ARKANSAS,2021,30,28,,210,,"3,284",,"4,009",,1,,4,,23,,36,,,-,0,,,-,,-,ARKANSAS,,20213044,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,30,,-,347,,"3,518",,"7,169",,,-,2,,14,,24,,,-,0,,,-,,-,MISSISSIPPI,,20213041,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,30,,-,63,,883,,"1,193",,,-,2,,5,,4,,,-,0,,,-,,-,SOUTH DAKOTA,,20213027,POINT (-100.230491 44.43614)
WYOMING,2021,30,,-,15,,133,,188,,,-,0,,,-,4,,,-,0,,,-,,-,WYOMING,,20213056,POINT (-107.55145 42.999627)
MISSOURI,2021,30,315,,730,,"9,296",,"8,588",,,-,4,,23,,60,,,-,0,,,-,,-,MISSOURI,,20213024,POINT (-92.477244 38.3675)
MIDDLE ATLANTIC,2021,30,778,,"1,789",,"32,547",,"34,913",,1,,11,,117,,289,,,-,1,,,-,,-,,MIDDLE ATLANTIC,20213009,
CALIFORNIA,2021,30,"1,183",,"1,977",,"51,178",,"41,302",,,-,5,,7,,19,,,-,0,,,-,,-,CALIFORNIA,,20213059,POINT (-119.662127 37.211164)
TOTAL,2021,37,"5,757",,"15,762",,"431,514",,"442,558",,14,,51,,"1,278",,"2,334",,,-,2,,10,,11,,,TOTAL,20213770,
WEST VIRGINIA,2021,30,,-,55,,904,,992,,,-,2,,7,,21,,,-,0,,,-,,-,WEST VIRGINIA,,20213037,POINT (-80.613729 38.642579)
FLORIDA,2021,30,640,,"1,052",,"26,262",,"20,433",,5,,8,,103,,165,,,-,1,,1,,,-,FLORIDA,,20213031,POINT (-82.420978 28.260731)
MONTANA,2021,30,10,,53,,852,,925,,,-,1,,5,,8,,,-,0,,,-,,-,MONTANA,,20213052,POINT (-109.645127 47.033521)
WEST NORTH CENTRAL,2021,30,389,,"1,136",,"23,488",,"23,706",,1,,5,,44,,119,,,-,0,,,-,,-,,WEST NORTH CENTRAL,20213020,
MASSACHUSETTS,2021,30,133,,209,,"4,499",,"3,723",,,-,3,,20,,46,,,-,0,,,-,,-,MASSACHUSETTS,,20213005,POINT (-71.481104 42.151077)
MOUNTAIN,2021,30,366,,"1,088",,"26,160",,"22,344",,1,,7,,72,,212,,,-,1,,,-,,-,,MOUNTAIN,20213048,
INDIANA,2021,30,127,,381,,"8,245",,"6,368",,,-,4,,36,,58,,,-,1,,2,,,-,INDIANA,,20213016,POINT (-86.2818 39.919991)
US TERRITORIES,2021,30,,-,15,,1,,180,,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES,20213063,
NORTH CAROLINA,2021,31,,-,670,,"12,608",,"15,386",,,-,6,,27,,94,,,-,0,,,-,,-,NORTH CAROLINA,,20213134,POINT (-79.130883 35.52603)
NEW JERSEY,2021,31,185,,256,,"4,708",,"5,367",,,-,2,,1,,50,,,-,0,,,-,,-,NEW JERSEY,,20213110,POINT (-74.655514 40.110253)
EAST NORTH CENTRAL,2021,31,360,,"2,774",,"52,736",,"54,553",,,-,13,,199,,374,,,-,1,,5,,2,,,EAST NORTH CENTRAL,20213114,
TENNESSEE,2021,31,,-,582,,"10,402",,"9,370",,1,,3,,23,,70,,,-,0,,,-,,-,TENNESSEE,,20213142,POINT (-86.343226 35.842998)
CONNECTICUT,2021,31,,-,116,,58,,"1,529",,,-,1,,4,,24,,,-,0,,,-,,-,CONNECTICUT,,20213103,POINT (-72.738288 41.575155)
MARYLAND,2021,31,104,,298,,"6,996",,"6,573",,,-,6,,30,,49,,,-,0,,,-,,-,MARYLAND,,20213133,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,31,283,,515,,"9,971",,"8,690",,,-,3,,9,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20213135,POINT (-80.864614 33.878572)
OKLAHOMA,2021,31,24,,170,,"3,593",,"4,634",,1,,4,,34,,59,,,-,0,,,-,,-,OKLAHOMA,,20213146,POINT (-97.508297 35.583449)
OHIO,2021,31,,-,793,,"16,008",,"15,847",,,-,7,,61,,119,,,-,1,,2,,1,,OHIO,,20213118,POINT (-82.70936 40.415534)
MINNESOTA,2021,31,67,,269,,"5,721",,"5,477",,,-,1,,1,,,-,,-,0,,,-,,-,MINNESOTA,,20213123,POINT (-94.198308 46.349153)
LOUISIANA,2021,31,139,,389,,"9,618",,"8,133",,,-,5,,41,,52,,,-,0,,,-,1,,LOUISIANA,,20213145,POINT (-91.840238 30.921314)
HAWAII,2021,31,,-,32,,,-,876,,,-,1,,3,,11,,,-,0,,,-,,-,HAWAII,,20213160,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,31,"1,324",,"3,656",,"80,823",,"76,836",,5,,16,,259,,489,,,-,1,,1,,1,,,SOUTH ATLANTIC,20213128,
PENNSYLVANIA,2021,31,337,,543,,"10,997",,"9,172",,,-,6,,66,,110,,,-,0,,,-,,-,PENNSYLVANIA,,20213113,POINT (-77.838886 40.896694)
TOTAL,2021,26,"4,458",,"15,430",,"293,419",,"282,875",,15,,46,,793,,"1,983",,,-,1,,6,,4,,,TOTAL,20212670,
US RESIDENTS,2021,26,"4,458",,"15,426",,"293,389",,"282,708",,15,,46,,793,,"1,983",,,-,1,,6,,4,,,US RESIDENTS,20212601,
NEW HAMPSHIRE,2021,26,,-,22,,243,,192,,,-,1,,2,,12,,,-,0,,,-,,-,NEW HAMPSHIRE,,20212606,POINT (-71.57139 43.680429)
NEW YORK,2021,26,,-,"1,413",,"7,180",,"6,268",,,-,5,,26,,71,,,-,1,,,-,,-,NEW YORK,,20212611,POINT (-75.59655 42.921241)
PACIFIC,2021,26,"1,371",,"2,503",,"51,316",,"45,649",,,-,6,,19,,79,,,-,0,,,-,,-,,PACIFIC,20212657,
WEST SOUTH CENTRAL,2021,26,241,,"2,129",,"35,865",,"36,284",,4,,15,,139,,273,,,-,0,,,-,1,,,WEST SOUTH CENTRAL,20212643,
NEBRASKA,2021,26,,-,108,,"1,617",,"1,457",,1,,1,,6,,19,,,-,0,,,-,,-,NEBRASKA,,20212625,POINT (-99.810595 41.527099)
EAST SOUTH CENTRAL,2021,26,347,,"1,438",,"24,173",,"22,379",,1,,8,,65,,164,,,-,1,,,-,1,,,EAST SOUTH CENTRAL,20212638,
NORTH DAKOTA,2021,26,,-,50,,657,,575,,,-,2,,3,,2,,,-,0,,,-,,-,NORTH DAKOTA,,20212626,POINT (-100.46931 47.446305)
NEVADA,2021,26,1,,308,,"2,590",,"5,406",,,-,2,,7,,15,,,-,0,,,-,,-,NEVADA,,20212653,POINT (-114.916992 39.283294)
ILLINOIS,2021,26,12,,765,,"8,372",,"12,775",,,-,5,,28,,72,,,-,1,,,-,,-,ILLINOIS,,20212615,POINT (-89.148632 40.124144)
IOWA,2021,26,20,,197,,"3,224",,"2,751",,,-,1,,2,,1,,,-,0,,,-,,-,IOWA,,20212621,POINT (-93.500061 42.074659)
TEXAS,2021,26,,-,"1,441",,"22,076",,"22,585",,1,,13,,52,,132,,,-,0,,,-,,-,TEXAS,,20212647,POINT (-99.317341 31.447238)
ALASKA,2021,26,,-,54,,870,,989,,,-,2,,5,,8,,,-,0,,,-,,-,ALASKA,,20212658,POINT (-151.631889 63.631126)
DISTRICT OF COLUMBIA,2021,26,13,,117,,"1,939",,"1,705",,,-,1,,,-,4,,,-,0,,,-,,-,DISTRICT OF COLUMBIA,,20212630,POINT (-77.016275 38.904785)
WASHINGTON,2021,26,117,,351,,"3,419",,"5,501",,,-,1,,,-,3,,,-,0,,,-,,-,WASHINGTON,,20212662,POINT (-120.592492 47.411715)
NEW ENGLAND,2021,26,,-,388,,"4,758",,"5,153",,1,,4,,30,,95,,,-,0,,,-,,-,,NEW ENGLAND,20212602,
RHODE ISLAND,2021,26,,-,125,,734,,330,,1,,1,,4,,8,,,-,0,,,-,,-,RHODE ISLAND,,20212607,POINT (-71.534637 41.572574)
OREGON,2021,26,143,,234,,"3,081",,"2,806",,,-,2,,8,,40,,,-,0,,,-,,-,OREGON,,20212661,POINT (-120.605279 43.940449)
DELAWARE,2021,26,,-,91,,840,,619,,,-,1,,1,,4,,,-,0,,,-,,-,DELAWARE,,20212629,POINT (-75.452394 38.994926)
ALABAMA,2021,26,330,,432,,"8,221",,"6,030",,1,,5,,30,,43,,,-,1,,,-,,-,ALABAMA,,20212639,POINT (-86.844516 32.756889)
KANSAS,2021,26,15,,135,,"1,796",,"2,299",,,-,1,,,-,13,,,-,0,,,-,,-,KANSAS,,20212622,POINT (-98.38018 38.484729)
NORTH CAROLINA,2021,26,3,,670,,"10,592",,"12,419",,,-,6,,21,,85,,,-,0,,,-,,-,NORTH CAROLINA,,20212634,POINT (-79.130883 35.52603)
GUAM,2021,26,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,GUAM,,20212666,POINT (144.653198 13.3532)
NEW JERSEY,2021,26,96,,256,,"4,071",,"4,261",,,-,2,,1,,49,,,-,0,,,-,,-,NEW JERSEY,,20212610,POINT (-74.655514 40.110253)
NEW MEXICO,2021,26,,-,137,,"1,934",,"1,927",,,-,2,,5,,21,,,-,1,,,-,,-,NEW MEXICO,,20212654,POINT (-106.108388 34.421369)
EAST NORTH CENTRAL,2021,26,348,,"2,760",,"43,403",,"43,480",,,-,13,,156,,350,,,-,1,,5,,1,,,EAST NORTH CENTRAL,20212614,
TENNESSEE,2021,26,,-,582,,"8,556",,"7,448",,,-,3,,17,,65,,,-,0,,,-,,-,TENNESSEE,,20212642,POINT (-86.343226 35.842998)
CONNECTICUT,2021,26,,-,116,,58,,"1,245",,,-,1,,1,,21,,,-,0,,,-,,-,CONNECTICUT,,20212603,POINT (-72.738288 41.575155)
MARYLAND,2021,26,,-,296,,"5,576",,"5,322",,2,,6,,20,,47,,,-,0,,,-,,-,MARYLAND,,20212633,POINT (-76.687282 38.946466)
SOUTH CAROLINA,2021,26,330,,514,,"8,497",,"7,097",,,-,2,,5,,12,,,-,0,,,-,,-,SOUTH CAROLINA,,20212635,POINT (-80.864614 33.878572)
OKLAHOMA,2021,26,24,,192,,"2,967",,"3,859",,2,,4,,29,,57,,,-,0,,,-,,-,OKLAHOMA,,20212646,POINT (-97.508297 35.583449)
NORTHERN MARIANA ISLANDS,2021,26,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,NORTHERN MARIANA ISLANDS,,20212665,POINT (145.725693 15.1834)
OHIO,2021,26,,-,779,,"13,407",,"12,653",,,-,7,,51,,111,,,-,1,,2,,,-,OHIO,,20212618,POINT (-82.70936 40.415534)
MINNESOTA,2021,26,57,,357,,"5,713",,"4,394",,,-,1,,1,,,-,,-,0,,,-,,-,MINNESOTA,,20212623,POINT (-94.198308 46.349153)
LOUISIANA,2021,26,164,,386,,"8,134",,"6,474",,,-,5,,41,,50,,,-,0,,,-,1,,LOUISIANA,,20212645,POINT (-91.840238 30.921314)
HAWAII,2021,26,,-,37,,,-,720,,,-,1,,3,,11,,,-,0,,,-,,-,HAWAII,,20212660,POINT (-157.854309 21.361013)
SOUTH ATLANTIC,2021,26,"1,230",,"3,654",,"68,177",,"62,818",,7,,13,,206,,455,,,-,1,,1,,1,,,SOUTH ATLANTIC,20212628,
PENNSYLVANIA,2021,26,317,,433,,"9,141",,"4,297",,1,,7,,59,,106,,,-,0,,,-,,-,PENNSYLVANIA,,20212613,POINT (-77.838886 40.896694)
UTAH,2021,26,60,,95,,"1,733",,"1,318",,,-,2,,13,,24,,,-,1,,,-,,-,UTAH,,20212655,POINT (-111.678222 39.323779)
COLORADO,2021,26,212,,283,,"5,052",,"4,078",,,-,3,,,-,39,,,-,0,,,-,,-,COLORADO,,20212650,POINT (-105.547832 38.998552)
VERMONT,2021,26,,-,8,,26,,39,,,-,2,,2,,6,,,-,0,,,-,,-,VERMONT,,20212608,POINT (-72.662695 44.075252)
KENTUCKY,2021,26,17,,796,,"3,878",,"2,814",,,-,2,,5,,33,,,-,0,,,-,1,,KENTUCKY,,20212640,POINT (-85.290484 37.526683)
PUERTO RICO,2021,26,,-,15,,1,,167,,,-,0,,,-,,-,,-,0,,,-,,-,PUERTO RICO,,20212667,POINT (-66.414655 18.215692)
MAINE,2021,26,,-,21,,180,,217,,,-,1,,3,,4,,,-,0,,,-,,-,MAINE,,20212604,POINT (-69.06137 45.117911)
VIRGINIA,2021,26,,-,804,,"6,871",,"6,772",,,-,3,,16,,50,,,-,0,,,-,,-,VIRGINIA,,20212636,POINT (-78.666382 37.510861)
ARIZONA,2021,26,126,,402,,"8,569",,"7,479",,,-,4,,21,,74,,,-,0,,,-,,-,ARIZONA,,20212649,POINT (-111.664616 34.293239)
AMERICAN SAMOA,2021,26,,-,0,,,-,,-,,-,0,,,-,,-,,-,0,,,-,,-,,AMERICAN SAMOA,20212664,
WISCONSIN,2021,26,173,,274,,"5,159",,"4,311",,,-,5,,21,,53,,,-,1,,1,,1,,WISCONSIN,,20212619,POINT (-89.732969 44.639954)
IDAHO,2021,26,,-,51,,590,,658,,,-,1,,7,,11,,,-,0,,,-,,-,IDAHO,,20212651,POINT (-114.659366 44.389073)
U.S. VIRGIN ISLANDS,2021,26,,-,0,,,-,,-,,N,,NC,,N,,N,,-,0,,,-,,-,VIRGIN ISLANDS,,20212668,POINT (-64.840836 18.060868)
MICHIGAN,2021,26,44,,661,,"9,314",,"8,320",,,-,4,,28,,62,,,-,1,,,-,,-,MICHIGAN,,20212617,POINT (-85.730977 44.874798)
GEORGIA,2021,26,216,,528,,"10,364",,"10,669",,,-,6,,46,,73,,,-,0,,,-,1,,GEORGIA,,20212632,POINT (-83.426574 32.638481)
NEW YORK CITY,2021,26,,-,611,,"8,754",,"10,625",,,-,4,,20,,50,,,-,0,,,-,,-,,NEW YORK CITY,20212612,
ARKANSAS,2021,26,53,,210,,"2,688",,"3,366",,1,,3,,17,,34,,,-,0,,,-,,-,ARKANSAS,,20212644,POINT (-92.439162 34.899825)
MISSISSIPPI,2021,26,,-,347,,"3,518",,"6,087",,,-,2,,13,,23,,,-,0,,,-,,-,MISSISSIPPI,,20212641,POINT (-89.65344 32.713378)
SOUTH DAKOTA,2021,26,,-,63,,739,,990,,,-,1,,,-,3,,,-,0,,,-,,-,SOUTH DAKOTA,,20212627,POINT (-100.230491 44.43614)
